Assay	Level	Replicate	Injection	GroupAmount	Result
A	80	1	1	0.9867	0.09867
A	80	1	2	0.9870	0.09870
A	80	2	1	0.9854	0.09854
A	80	2	2	0.9861	0.09861
A	80	3	1	0.9839	0.09839
A	80	3	2	0.9851	0.09851
A	100	1	1	1.2154	0.1215
A	100	1	2	1.2155	0.1216
A	100	2	1	1.1946	0.1195
A	100	2	2	1.1929	0.1193
A	100	3	1	1.2137	0.1214
A	100	3	2	1.2135	0.1214
A	120	1	1	1.4637	0.1464
A	120	1	2	1.4651	0.1465
A	120	2	1	1.4689	0.1469
A	120	2	2	1.4672	0.1467
A	120	3	1	1.4478	0.1448
A	120	3	2	1.4493	0.1449
B	80	1	1	0.9549	0.09549
B	80	1	2	0.9546	0.09546
B	80	2	1	0.9577	0.09577
B	80	2	2	0.9587	0.09587
B	80	3	1	0.9670	0.09670
B	80	3	2	0.9653	0.09653
B	100	1	1	1.1924	0.1192
B	100	1	2	1.1945	0.1195
B	100	2	1	1.1863	0.1186
B	100	2	2	1.1861	0.1186
B	100	3	1	1.1962	0.1196
B	100	3	2	1.1961	0.1196
B	120	1	1	1.4475	0.1448
B	120	1	2	1.4474	0.1447
B	120	2	1	1.4427	0.1443
B	120	2	2	1.4404	0.1440
B	120	3	1	1.4500	0.1450
B	120	3	2	1.4457	0.1446
C	80	1	1	0.9758	0.09758
C	80	1	2	0.9773	0.09773
C	80	2	1	0.9810	0.09810
C	80	2	2	0.9801	0.09801
C	80	3	1	0.9743	0.09743
C	80	3	2	0.9725	0.09725
C	100	1	1	1.2108	0.1211
C	100	1	2	1.2098	0.1210
C	100	2	1	1.2098	0.1210
C	100	2	2	1.2102	0.1210
C	100	3	1	1.2082	0.1208
C	100	3	2	1.2064	0.1206
C	120	1	1	1.4516	0.1452
C	120	1	2	1.4517	0.1452
C	120	2	1	1.4468	0.1447
C	120	2	2	1.4466	0.1447
C	120	3	1	1.4473	0.1447
C	120	3	2	1.4481	0.1448
